ts,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
2020-01-01 16:00:00,-0.9538353018343103,-3.366794366735228,-3.4429208260238657,-3.891552855485838,3.2805931967428776,-0.8520330475217072,-2.588347154490762,-2.2883629397597494,-6.936558555767937,7.482184394075415
2020-01-01 17:00:00,-0.8299543965472719,-4.30009428775931,-1.8752882731335574,-3.1354219205275493,3.176913844491,-1.2964275122277589,-3.130679218269094,-2.8535905081490647,-7.380679924332486,6.891471277620915
2020-01-01 18:00:00,-0.5554944727873083,-3.7735600377800127,-0.8241795935203806,-0.35544610469106486,3.223824830888944,-1.2690776010416265,-4.250206231574952,-1.3110966564364674,-8.615247993805129,6.160215481234098
2020-01-01 19:00:00,-2.0820190046571483,-3.923524619208933,-0.4178111678886662,0.6104905185897513,3.5669084810723217,-0.5396053543585141,-5.167550600386251,-0.6299221239266395,-9.704578173226082,5.776156236660526
2020-01-01 20:00:00,-0.43131931347067276,-3.4007388730578545,-0.5864572691299506,0.7278150982830258,2.4128348591412956,-0.7898986670827279,-4.348893657465208,-0.5034666351753596,-8.194290965538451,5.795965592925068
2020-01-01 21:00:00,-0.27698377801431473,-2.058584001398338,-3.776160058355213,1.175286153702275,4.115887725231673,1.0740190251917636,-5.200553053158892,-1.8837422763401788,-8.547150029546437,5.410049443605122
2020-01-01 22:00:00,-0.6641237213007029,-0.500062731077807,-2.6560277991186734,2.5718571702980872,4.69360575332983,2.569413956523401,-5.519027362873026,-2.62380935333178,-8.755902245364316,3.737944538666599
2020-01-01 23:00:00,1.364948499460409,0.755931344264946,-1.3232495909850968,2.0108594650231906,4.82011440376088,2.5433259188505732,-6.484369236597324,-3.051943405630253,-8.767147380303209,4.72479380937247
2020-01-02 00:00:00,1.319562469599763,1.6645346489669919,-1.5665883571013988,0.7551536570514936,5.443485192572167,3.551389225798297,-6.830142791187834,-2.936335811144421,-7.838868129126562,6.05260405150347
2020-01-02 01:00:00,-0.1311162295468118,0.8236332692129691,-1.6966190684112887,0.661872102611785,4.589169419804653,3.881931148480892,-5.706927733617832,-2.434499727399651,-6.394321961905559,5.581281708018958
2020-01-02 02:00:00,-0.5363440849744985,1.8292183664876107,-1.8056364397485933,-1.2132817287700113,6.002340003286674,4.350620092220615,-7.484831420478885,-2.524217333705824,-6.777742850891522,5.354900660874039
2020-01-02 03:00:00,-2.8246591869462208,0.805414187261325,-0.24945000048395727,-2.5732958979129053,4.979421101778188,5.138427881147967,-8.646669093034317,-1.6512991091487885,-4.958794966128968,3.796116661440892
2020-01-02 04:00:00,-1.775262637602966,0.9871880998921493,-0.12067164775376318,-3.3050784060842666,3.865854129098434,5.473062414039629,-7.595032503567817,-2.2699373731599097,-4.564033337067646,3.3178475276285058
2020-01-02 05:00:00,-2.1917369561229845,0.5705071543364355,-2.1876203704090784,-3.0202109701914703,2.675257056887843,6.514110001506166,-6.785335152166717,-4.232605276736744,-4.377903125100047,2.6795198101499422
2020-01-02 06:00:00,-2.9342904813275523,2.5489159037147093,-3.0731135250257813,-3.8159857486999895,4.349074034432784,6.229649723525602,-6.280518564627321,-2.7818808343376795,-4.860437267708063,4.568053760278863
2020-01-02 07:00:00,-1.861820349752057,4.466360581074918,-4.177693008479209,-2.5334163232830065,5.136577345364802,5.643068640672276,-7.044599465655051,-4.975110893430097,-4.956362803781304,3.5913637184349834
2020-01-02 08:00:00,-3.5128959391578958,3.435353581851311,-3.244826661869118,-2.1970990404336823,4.346369298523173,5.775412173612733,-8.16228207120588,-5.815199039066605,-6.457937492414473,4.3584337477664254
2020-01-02 09:00:00,-2.9774665828318048,2.9520416678945685,-1.1849886603409496,-2.810539446977506,3.984277319036744,3.9275261845444986,-8.968842048459624,-4.8050420041440685,-5.146120070535745,4.7924511895338275
2020-01-02 10:00:00,-5.04188138595298,2.3069615191038104,-2.1199266184218817,-2.538789462975189,2.0743600752302127,3.7513784770276395,-8.509481983045472,-5.420537607388697,-6.063848796119943,5.884754304588616
2020-01-02 11:00:00,-5.704040725619788,2.367309675912177,-3.732916836506139,-3.382664292209907,2.866089248609308,2.847296406753249,-10.032741716104308,-6.209586711602046,-7.150544518100299,5.421085310601288
2020-01-02 12:00:00,-6.908260571219521,2.9152401145948774,-3.2058471184099155,-4.077177368581103,1.6756514649192706,4.3931624797031805,-11.14371566565641,-6.55704582263212,-7.124393142827414,5.840621014561551
2020-01-02 13:00:00,-5.446284944005997,3.7603885797170435,-4.756947853716758,-5.980006801097815,1.456335908025456,3.0374285955862383,-11.301708021483515,-4.8323677200665855,-7.460940586016737,4.6869209759398505
2020-01-02 14:00:00,-3.6801240660766634,2.553207258314744,-4.42733451450478,-6.423464391512821,1.986486638572309,3.080116315382744,-11.825690588464917,-4.373746318927816,-7.981201582715173,4.3949990347292545
2020-01-02 15:00:00,-4.009537817989728,2.928047595324613,-5.563861054602246,-4.917631394912311,1.3190951977483176,2.4700173270372883,-11.81165827274249,-5.432679472463301,-5.992271540984845,2.9895724708133864
2020-01-02 16:00:00,-3.1688045758461927,3.870395423598397,-5.90235165915417,-6.319266422251506,0.8699642983453194,3.0842475208199414,-10.542919656739432,-6.308570629761878,-5.106485162044359,2.678040326065962
2020-01-02 17:00:00,-3.348790977098543,3.5191314942724166,-5.581380874734437,-5.404417572911655,0.7441025546275093,3.076721045674005,-11.689772493072173,-7.222625469336016,-5.0284775741762715,2.9899454460630905
2020-01-02 18:00:00,-2.780729089770561,3.978866522920681,-6.183688892793971,-5.49465355138802,1.9667728628051246,3.406870183857671,-11.386556748984285,-9.269875397166398,-5.845740103472536,2.958963452809322
2020-01-02 19:00:00,-3.533566286192026,3.930349858893624,-4.638960531917577,-5.715713999982612,2.856887683516713,1.726775503613464,-9.437592587028416,-9.450809994020094,-6.441473572179264,2.0925945313481833
2020-01-02 20:00:00,-5.241905489359082,4.345831770378185,-3.99192644826774,-7.009829893933688,3.604305195691656,0.8913406976350413,-8.501063891571082,-10.239262858996575,-8.644157246558693,3.009430564475692
2020-01-02 21:00:00,-7.0450041478388234,3.643955635083642,-3.3987092356895245,-8.024749018058525,3.7426489139116694,0.9169810756556843,-9.400033630287934,-10.488643069737575,-8.622314908251942,2.9029678834796475
2020-01-02 22:00:00,-6.661882296081312,3.829420100131784,-2.960684738670377,-6.52509801790957,2.994225355603475,-0.6990883706379168,-10.88711916659619,-10.880130671721764,-10.029589328968882,4.280675417315425
2020-01-02 23:00:00,-4.414287243273613,4.297769878283819,-1.6028957236224022,-6.714656770571956,3.4763750774876834,-0.6197350475867972,-11.528248698902853,-11.768126340470555,-11.043713459194079,3.3351761474865995
2020-01-03 00:00:00,-4.144875612765726,4.337293228806523,-0.3983844486015582,-6.581198992526175,5.400695650353594,-0.48654022755512427,-12.114113928171005,-10.96549396620856,-10.895200649708153,3.6694285244883154
2020-01-03 01:00:00,-4.6694802321665785,5.053433769139213,0.9534117385378031,-5.810664388810712,4.975221574758537,-1.2592495812090523,-11.899224144473456,-9.123506966284117,-10.450379185004829,1.9147275959513286
2020-01-03 02:00:00,-2.7574613698346377,4.571745371742197,1.4468489745656132,-7.1841100105734625,5.554279451917327,-1.9452019261466535,-13.901232866932013,-9.533235448459084,-11.31390262879992,2.0688206128440276
2020-01-03 03:00:00,-2.520159523197444,4.519254182262679,-1.2575162729603835,-6.203037609977507,6.28160182818021,-3.554758866869083,-10.546299348004062,-7.845324599443089,-12.20980821375882,1.2511373924625915
2020-01-03 04:00:00,-2.4187255379858286,4.246975627801631,-1.8127020698460852,-7.043842868073542,6.741473022760295,-3.169065713317062,-9.079249611476587,-9.477842929128627,-12.967891677007,0.005752063528290163
2020-01-03 05:00:00,-2.166147802430511,4.554960886561244,-1.8111935095875529,-6.800837635209159,7.548696839770337,-4.731629032391924,-8.54139930531536,-9.61720159845014,-11.76469138685053,-0.07092232098596574
2020-01-03 06:00:00,-2.2985249999973583,2.794307291995624,-0.9540996926983677,-6.598911163059351,6.987636363959046,-4.356625991121606,-10.218393860756043,-9.564215039016739,-11.73335973902967,0.26031507260301456
2020-01-03 07:00:00,-2.6080013405862386,3.9445312432956046,0.5270439539643111,-6.226856140088791,6.546661801766825,-5.349788748668681,-10.552521211512754,-9.624123565676284,-12.458027743663955,-0.660843088914118
2020-01-03 08:00:00,-4.042964806621793,3.726800174383573,0.3073828316013292,-5.015248788102558,6.999395896430676,-5.0202282634689395,-10.835506319128415,-10.884293570273085,-13.410876155485713,-1.4924098785231208
2020-01-03 09:00:00,-3.541340683440752,2.506212794678169,1.8107809880942027,-6.687841731536411,9.081569444230226,-3.953839860863936,-9.817018881681319,-9.608474465363376,-12.736651165286418,-1.0617864045580543
2020-01-03 10:00:00,-3.636116133880646,2.1625973590331817,0.32839593795922783,-6.267734660809251,7.799323737635757,-4.7589236406208215,-10.851989222658327,-9.109104341753532,-13.73813214324851,-1.838634017936739
2020-01-03 11:00:00,-2.4430302115366356,3.711359546161761,-0.5277682801085405,-6.7587927315255225,6.790739959332573,-5.232042285550482,-12.087606990489672,-8.561940455134408,-14.012943869637175,-1.5726645585942842
2020-01-03 12:00:00,-2.811848679984482,3.503383950269625,-1.3564610503429924,-6.581353359990764,7.545102355477215,-5.3911463714618995,-12.007675701570351,-11.178676373728479,-14.193021731937757,-1.442140005294731
2020-01-03 13:00:00,-4.71821855851495,3.2617098889411023,-1.242413447042003,-6.160227740656042,6.853867638929364,-5.557495725389306,-13.43826782909557,-12.178074996719538,-13.297272887683876,-2.360738773542485
2020-01-03 14:00:00,-4.817829190409815,3.1371137998093657,-0.7146849767723543,-7.32753843265345,5.95868963295198,-5.856867048855327,-12.949818216600839,-13.333146253433988,-13.83484367340153,-2.801941816121613
2020-01-03 15:00:00,-3.118291893663134,3.6980278721796846,-0.5588467546809158,-6.551843442517312,4.765153744282021,-6.788250208683183,-11.162543782322416,-12.763922819806897,-14.6932994173765,-2.599108839665463
2020-01-03 16:00:00,-3.5017150165946465,5.006840317506565,0.7425826439745077,-4.947301524673774,5.6872915372813635,-5.48708372698499,-11.74405486999415,-12.121085364441557,-14.324217406564665,-3.226812752965054
2020-01-03 17:00:00,-4.391571877615396,5.955097024381208,-0.25221926360871405,-5.041854339108411,4.170439098039033,-3.7293844134022374,-11.870182168018864,-11.871927456140112,-15.314803843904874,-3.4134907431420607
2020-01-03 18:00:00,-5.5851637998735795,6.747095116274914,1.842446074473731,-4.0462954291877296,3.35670691970234,-2.379748461755087,-11.431176370206579,-13.45783473476952,-16.0081376850009,-3.1510766227354123
2020-01-03 19:00:00,-6.635180610948953,6.556603357114833,2.2018750684291355,-4.60134496775866,1.8391957347114412,-2.4932971176576286,-11.295950008252687,-12.02676714831859,-14.775803843157412,-3.2445904116436326
2020-01-03 20:00:00,-6.935374347749116,6.549342348475617,2.8928771870192573,-3.7702850519959057,1.6303867516244919,-0.8717148671882018,-10.896627402917561,-12.556460320679996,-15.168654272494976,-2.3195487375078914
2020-01-03 21:00:00,-8.115356441207322,5.873963635851639,1.40715757865703,-3.6220843765327277,1.4849905755404529,-2.605473066329067,-11.371198304656932,-11.417912799892669,-15.60582684007101,-2.5903165036807225
2020-01-03 22:00:00,-6.617717325609738,5.116048076892787,1.5059461933880207,-3.941846741793424,2.630756106030818,-4.61012944835632,-9.538630765645298,-11.097671721786837,-15.497982729422915,-1.9103520644914715
2020-01-03 23:00:00,-6.900352561685119,3.8637953970435843,1.2776251627044306,-3.1029273676645515,3.2987081971114836,-4.795575114978097,-9.830960483306825,-10.40730098606957,-14.302648547504191,-3.352327440683798
2020-01-04 00:00:00,-6.791704190190388,3.098689021015608,0.42284967536150364,-4.353616151603614,4.316459510133537,-4.7182204181311915,-9.821958366108023,-9.629682012924844,-13.120727285409659,-3.2883856639209337
2020-01-04 01:00:00,-5.353464669456631,4.426113210748161,-0.09029543058991651,-5.799830784208826,5.279974900889889,-6.305688338068605,-11.30154500842365,-9.40946121879834,-12.615312932897496,-3.3636731713667785
2020-01-04 02:00:00,-3.8501461490397206,4.672163574978325,-1.0525114149679675,-6.163890991871725,6.915675919590788,-6.543397762787815,-12.0051775949986,-10.408860839467277,-11.731696195688976,-2.8608133733434773
2020-01-04 03:00:00,-4.062879116057282,4.73999792510635,-1.5349623262507612,-7.047042618501734,4.65235547185363,-6.608733361692112,-13.835114063045516,-10.073660222581234,-10.919161865366624,-2.1432550607286385
2020-01-04 04:00:00,-3.7309049005687833,4.0588936541585126,-1.7744320835635625,-6.815306705438071,5.320279613738701,-8.696578251382132,-12.92104302492824,-9.93888957218024,-8.49877818049651,-2.0841356887326388
2020-01-04 05:00:00,-2.9958783161914235,3.9375111894214063,-1.3146878566619447,-8.172615612798733,3.927507601172504,-9.469707030682594,-14.391278231707679,-9.045533613470454,-9.208321563037536,-3.3012710864352304
2020-01-04 06:00:00,-3.188733776541204,3.1105833851957803,-0.668257690757892,-8.785622993932467,5.135035681778664,-9.159666570629494,-14.439044560498395,-10.340094899080112,-9.306759294753236,-2.055078856545081
2020-01-04 07:00:00,-4.9667466294997125,1.6282257206154118,-0.1808547298441061,-9.118164123526025,6.302212893359423,-7.656738137884501,-12.920909028036863,-10.272773652871592,-8.105461337222966,-2.0639859614199665
2020-01-04 08:00:00,-4.312040925796603,2.080465167583561,-0.1426622610959763,-8.774526812299154,5.620095753830329,-9.533314479855699,-13.2647089339048,-10.821036917351403,-8.073207910114965,-1.1225662685878253
2020-01-04 09:00:00,-3.4176886209760697,2.538670919795835,0.846824297561958,-10.731856759157415,4.593233989671094,-10.51381498692545,-13.798055180668875,-8.990367688366325,-6.679862617482977,-0.5644561681617192
2020-01-04 10:00:00,-3.002186006678059,3.772667932361675,0.9904469325205012,-11.446195617851721,4.456383465868409,-10.67896175429552,-11.306605571900572,-9.166308833336231,-5.8920638570075,1.0796000667076266
2020-01-04 11:00:00,-3.9257306633912767,2.5999904794193323,1.7407448610072338,-11.21627065169607,3.242411210935705,-12.038720368300643,-10.90805004049412,-10.691197818830322,-5.679293902711823,2.522806989096131
2020-01-04 12:00:00,-4.121757975699242,3.3230958849787275,1.3311734358534504,-11.472867603853922,2.26437698315206,-12.00915972785233,-9.504861679600737,-10.927561551992097,-6.232547440568633,3.345510753781596
2020-01-04 13:00:00,-4.712527794562378,3.6358168779958038,2.7785804823415914,-10.729703026402419,1.1189161031861756,-11.08763386554095,-9.866842767453935,-9.94020099532533,-5.489866463015813,1.5174963038645959
2020-01-04 14:00:00,-5.012239031890205,4.882327998863013,2.374046458379384,-11.247246583912291,1.439978246950977,-9.84107921580389,-9.962248541306584,-9.162491146591917,-4.117723886499772,3.180685847544799
2020-01-04 15:00:00,-3.7153538391635323,3.439118321547483,3.522971472075294,-11.531070224685525,0.22610373180284227,-10.547991607598632,-8.690081301556383,-9.553358165991542,-4.850847377814003,1.8103908502003376
2020-01-04 16:00:00,-2.1857742057703766,2.9087690818307976,2.584060981111282,-14.12231555551922,1.8618027483918278,-10.307919186936005,-7.4801380403971445,-10.188875326764556,-5.140274088594586,3.2088697102526273
2020-01-04 17:00:00,-1.5163560123607156,1.8198397111366635,0.6825969293928047,-13.848177510069348,2.045719130122749,-12.604820608632352,-6.697227984607174,-11.291678945562117,-4.673964148660399,3.151770897257426
2020-01-04 18:00:00,-0.9676108925823861,1.6009372911019815,1.7780302807352057,-14.220899617032511,2.381266589159716,-11.725016918497456,-6.6573738719214415,-10.70431365448157,-4.079908158715404,1.7453041976425563
2020-01-04 19:00:00,-0.2909819030265003,1.8046073309706336,1.444486494102406,-14.639852608524997,3.0906311695010693,-13.101683711047684,-6.689084770817921,-10.081087356063646,-3.004667709833039,1.6419093280674812
2020-01-04 20:00:00,-0.3032240896329434,2.5477664028763236,0.0026379195566914593,-14.140054196729851,2.162478967633834,-12.606368880826588,-7.6572006288014585,-9.267265290400553,-3.5577429765704776,2.805190897191336
2020-01-04 21:00:00,-0.37888755112000966,2.9895375810409672,-1.4140288288478593,-14.744960925648662,2.4069039275352964,-11.853487420929932,-6.916814826839749,-11.739816367044426,-2.220917111263396,2.515493033338645
2020-01-04 22:00:00,-1.0525327384960836,3.3194957484639525,-3.0435303469659445,-14.768969684809475,1.6316699982199971,-11.413057273738424,-8.651570346099724,-11.799276862134343,-2.440996389108223,2.7766227411831124
2020-01-04 23:00:00,-1.1084001885461576,3.722851539216663,-4.858786155070307,-15.556023982639704,1.9791087623361685,-10.339670919504629,-8.140007191553313,-11.619133856591473,-1.2932578013881417,3.944064795946438
2020-01-05 00:00:00,1.1515467980801037,2.8195009710937002,-5.91495515508868,-14.63027345271196,3.5584202887113117,-11.863723881991689,-8.76988140272786,-9.764069305854656,-1.886960694257097,3.4782586251403558
2020-01-05 01:00:00,2.0205861273339294,2.7686602305581776,-5.360680222056638,-16.082439416637335,3.4114969831082114,-10.052840461463328,-8.568219946021312,-9.360211109039112,-2.373068705146377,3.4486859093636255
2020-01-05 02:00:00,1.6784691039070663,3.8220427798164693,-6.3106982320820535,-15.807359961150558,4.673636762009631,-9.536255705037288,-6.176951064528799,-9.443802891325749,-3.234159255187105,4.303564873424671
2020-01-05 03:00:00,1.2065424517735448,2.4323565732060164,-5.452698880971828,-14.763813708347909,4.853217717430462,-9.864292885156607,-7.3660261034146375,-9.06250015316187,-2.557103051390828,4.683461210735728
2020-01-05 04:00:00,0.342052460187799,0.8551904449069903,-5.984778128427148,-14.898235752604124,4.612830132021358,-8.476278316812436,-7.1555395648990485,-8.65958839807912,-1.9841288675294346,6.858700462519183
2020-01-05 05:00:00,0.7164228099253747,1.4239249763581936,-4.859019272590912,-14.997421196777664,5.591224075873025,-10.608275633093541,-6.109963428440618,-6.853419714244099,-0.9551795691918694,6.875272198546883
2020-01-05 06:00:00,1.1079685034279554,0.3685295630449581,-4.640361552812786,-14.33740355746678,6.17670865772775,-10.973162649637755,-4.974666610521582,-7.616722200843039,-2.0563040115455244,4.888997396794975
2020-01-05 07:00:00,-0.3351531535729828,-0.8629498017048736,-5.03324351049496,-14.08282897896909,5.15644547775914,-12.497679664711992,-4.7543233452733755,-10.497726610857164,-3.4046027622470527,4.893565174700991
2020-01-05 08:00:00,0.15118204366871946,-1.1068754580742288,-5.261940775575725,-14.973505747761092,6.223204231137199,-12.787346326736442,-7.011756686211488,-11.599118655418327,-1.6871225596479626,3.9957452094098844
2020-01-05 09:00:00,-0.41829022684977757,-1.3429063738245275,-6.838195653539916,-14.82938919191501,6.908835498936243,-12.105147269343501,-6.245122829630662,-10.936815955627127,-1.6407798473322868,3.581206940900427
2020-01-05 10:00:00,1.0084309297990584,-0.7565736192699883,-6.6723626443028925,-13.622201319888106,7.017255336334133,-12.267863240931261,-6.527697552512958,-10.853751186782041,-1.6222505728518355,3.623814744172314
2020-01-05 11:00:00,1.165274913503242,-2.5960471750654346,-5.883565829377651,-13.745766565519041,6.363719162907833,-12.12591688095027,-7.129540353681293,-10.945606524510916,-1.7127607966459455,5.752554285743906
2020-01-05 12:00:00,2.8830049631634775,-3.8931661316170247,-7.845458072052706,-14.915206605176872,6.405895661282537,-13.070742906544444,-7.627101980683988,-10.560325541947734,0.13832555534245672,3.9703407896214746
2020-01-05 13:00:00,2.424878170277468,-5.202098796822793,-9.697496315395528,-14.86751333444851,6.790747835586708,-15.110160147577265,-8.497871340027997,-9.903371212828317,1.0736586784941866,4.238744310782913
2020-01-05 14:00:00,2.1368943037566868,-5.864940223690869,-8.605609702679436,-16.076181125727153,7.145004127144074,-14.95313825253895,-7.950756346173901,-9.883542487164735,1.3401765327700321,3.440261039705903
2020-01-05 15:00:00,2.4367026560265868,-5.689570401089686,-7.6710188475615,-16.420075189518997,6.783604823365522,-15.161678708690337,-7.284291587673803,-9.528316168430681,1.4462341227095792,3.9870795378874013
2020-01-05 16:00:00,3.4926509551911256,-7.334530479705392,-8.382804404269542,-17.767035145208858,7.6035866227275175,-15.59079507040549,-7.2448097984966155,-10.748392513233775,1.5186583490926069,2.808313269412089
2020-01-05 17:00:00,4.058533443818531,-6.481269505811201,-6.939721395528937,-18.59924261329304,6.162170452758607,-16.052697115498535,-6.554287889986381,-10.676621006576733,1.5182018374965085,4.309568559069479
2020-01-05 18:00:00,2.8250095000909683,-6.31066081837095,-6.187408074832995,-18.54892199248611,5.750194009105894,-17.538480949268553,-7.857227385468141,-11.581304927870793,1.1740221068602907,6.166959537070516
2020-01-05 19:00:00,3.007910201705735,-7.971107140917773,-7.5223288416594665,-18.577725745839736,5.8590613149527035,-19.6349498769386,-6.736516082324201,-12.587993512344518,-0.6694704957434077,5.173039702660213
2020-01-05 20:00:00,3.0301549402462955,-5.871639693787366,-6.8456891693288044,-18.319202587702716,5.198464565751673,-18.55419194428374,-7.6694997212131,-12.01930977041224,-0.7792703745645104,4.584766996115273
2020-01-05 21:00:00,2.6010863466903036,-4.60026678172888,-6.014583391197036,-20.07654541541102,3.7374479416274786,-17.321673840969837,-7.461663250362517,-14.034818081145739,-1.4663350076680879,6.510003345962202
2020-01-05 22:00:00,1.9529810537979435,-5.3092174586067005,-6.379640835287904,-20.11285399861214,5.051035617285429,-18.376166493479296,-7.681532914064597,-14.495808009741213,-2.127094311735719,7.052276225997134
2020-01-05 23:00:00,3.700558293146588,-5.13301754778309,-5.882870590198643,-16.663144505625315,5.5112419675498545,-18.422539835033067,-7.3622428801099575,-12.965921984475713,-1.4373892258534022,7.1956254004246
2020-01-06 00:00:00,3.3101718117850245,-7.199014811670295,-5.593311439862522,-17.94680869661327,4.945371907858145,-18.877972131539103,-6.791129302781538,-13.087946704978318,-1.4538744794157128,7.981095938690072
2020-01-06 01:00:00,2.464249174657217,-6.10088001274876,-6.063520782919439,-19.504000103717875,4.9554285147769255,-18.941265710143274,-7.260199045059277,-13.200220879155445,-2.770151513023863,7.194614307525393
2020-01-06 02:00:00,3.1013620074696573,-6.61476212710459,-4.4575281432984095,-18.266106140408198,6.237225584718922,-18.051484357019376,-7.251230794147286,-12.426434754407785,-4.604759933026463,7.129804934368263
2020-01-06 03:00:00,3.2319849847319104,-7.866735253532502,-4.611189974023191,-18.7823891935717,6.6064379264756035,-17.44399490797442,-5.698007929250149,-11.707867467577769,-5.1976982296194185,7.74480007279756
2020-01-06 04:00:00,3.1561711184259926,-7.924942654622531,-6.397358608147288,-18.331567861953936,5.184067908642016,-17.680329414882532,-5.73280682700284,-12.766294943536813,-6.340464719729667,7.473132332877918
2020-01-06 05:00:00,3.937472929476485,-9.275316786504028,-6.509015906901456,-19.910494660353695,5.261061990048515,-17.15738732319047,-4.969053381229354,-13.417783184943678,-6.628620041776935,5.586926378997053
2020-01-06 06:00:00,4.426098345369171,-9.804741220409078,-4.971371933516726,-22.22517891373501,5.752183307772336,-17.003217763682052,-5.44348791586465,-14.299771453230552,-6.260873270015764,5.17640162885306
2020-01-06 07:00:00,4.788288346320264,-9.598962175544425,-6.00300445484009,-22.854096351144854,4.279616414243467,-16.031441367887886,-4.735714304362148,-14.086509092176376,-6.180512377229666,2.8526239436155305
2020-01-06 08:00:00,5.752488830711673,-8.09794183332832,-6.108817507210483,-22.633285366357708,3.2258330803209674,-16.27998530628829,-5.453829308002436,-13.605867370092623,-5.4096747039616515,1.3968455770291455
2020-01-06 09:00:00,6.036125254546463,-7.523295424694287,-4.098915894967493,-23.95228971909389,4.081783108574299,-16.214203561327608,-5.901642204330566,-14.08635204808902,-6.626684048532903,0.4593412682413466
2020-01-06 10:00:00,5.419203305455991,-7.481191920384661,-4.087684553514067,-23.962925492965212,5.590478141267345,-17.692718811040844,-4.003184973610505,-14.471313752195293,-6.0229568250006595,0.5674934510352515
2020-01-06 11:00:00,5.056921077036267,-6.274141019189252,-5.177114021844969,-24.439640369873075,6.504359941922261,-17.30760795829602,-4.407676313810082,-15.217011546027658,-7.661340944532977,1.2825880481342313
2020-01-06 12:00:00,4.535948741731955,-6.6083868757474615,-6.691624987550049,-24.68493368908723,7.11374617715632,-17.694330035574716,-1.9444140816313293,-15.85048379394075,-8.584047091179007,0.413414972492281
2020-01-06 13:00:00,4.745670798708556,-7.079217066515,-7.251386294940549,-25.689921581340858,6.232453936083422,-18.51074724677753,-2.5947837764851798,-15.619706591718762,-9.3300717625826,0.9159423173748094
